Tool,keywords_score,Description,Topics,Operations,Inputs,Outputs,Type,Citations,URL,biotoolsID,License,keyword_rank,citations_rank,comp_score
BIOR,0.200,"Biological Repository is a toolkit and set of catalogs to retrieve genomic annotation for variants, genes, diseases, conditions, genetic tests, and drugs.","['Genomics', 'Data submission, annotation and curation', 'Genetics']",['Annotation'],[],[],['Command-line tool'],42.0,http://www.mybiosoftware.com/bior-2-2-1-rapid-flexible-system-for-genomic-annotation.html,bior,,4151.0,3728.0,3981.8
GO-CRISPR,0.200,"a highly controlled workflow to discover gene essentiality in loss-of-function screens.

SUMMARY Genome-wide CRISPR screens are an effective discovery tool for genes that underlie diverse cellular mechanisms that can be scored through cell fitness. Loss-of-function screens are particularly challenging compared to gain-of-function because of the limited dynamic range of decreased sgRNA sequence detection. Here we describe G uide- O nly control CRISPR (GO-CRISPR), an improved loss-of-function screening workflow, and its companion software package, T oolset for the R anked A nalysis of GO- C RISPR S creens (TRACS). We demonstrate a typical GO-CRISPR workflow in a non-proliferative 3D spheroid model of dormant high grade serous ovarian cancer and demonstrate superior performance to standard screening methods

||| HOMEPAGE MISSING!

||| CORRECT NAME OF TOOL COULD ALSO BE 'TRACS'","['Sequencing', 'Molecular interactions, pathways and networks', 'Workflows', 'Oncology']","['Standardisation and normalisation', 'Read pre-processing', 'Pathway analysis']",[],[],['Command-line tool'],0.0,https://hub.docker.com/r/pirunthan/tracs,go-crispr,,4151.0,1862.0,3235.4
GPCRpred,0.200,Tool that uses a support vector machine based method to make GPCR family and subfamily predictions for a user-supplied query sequence.,['Machine learning'],"['Transmembrane protein prediction', 'Gene prediction', 'Transmembrane protein analysis', 'Query and retrieval']",[],[],['Web application'],151.0,,gpcrpred,,4151.0,4198.0,4169.8
MaveQuest,0.200,"A web resource for planning experimental tests of human variant effects.

Explore potential assays and phenotypes for human gene variants.

MaveQuest is an online database for querying literature-curated functional assays, phenotypes and clinical interests of human genes for Multiplex Assays of Variant Effect (MAVE) studies.","['Personalised medicine', 'Pathology', 'Rare diseases', 'Preclinical and clinical studies', 'Human biology', 'Genotype and phenotype']","['Variant classification', 'Variant prioritisation', 'Query and retrieval', 'Variant calling']",[],[],['Web service'],0.0,https://github.com/kvnkuang/mavequest-front-end/,mavequest,,4151.0,1862.0,3235.4
ODG,0.200,"Tool for generating, querying, and analyzing multi-omics comparative databases to facilitate biological understanding.","['Comparative genomics', 'Data integration and warehousing']","['Data handling', 'Annotation']",[],[],['Command-line tool'],6.0,,odg,,4151.0,2842.0,3627.3999999999996
PubServer,0.200,PubServer collects homologous sequences from NR database and retrieves and filters associated publications.,"['Molecular modelling', 'Gene and protein families', 'Sequence analysis', 'Proteins']","['Protein modelling', 'Protein feature detection', 'Query and retrieval', 'Data retrieval', 'Filtering']",[],[],['Web application'],7.0,,pubserver,,4151.0,2909.0,3654.2
Ribo-Pop,0.200,"Simple, cost-effective, and widely applicable ribosomal RNA depletion.

Snakemake workflow: ribopop_probe_design.

This workflow designs oligos that hybridize to rRNA targets. First, a consensus sequence is built for each target. Next, potential probe target sites are screened against the genome and the transcriptome for non-rRNA matches. Finally, probes are selected to cover the targets, while adhering to the specified design parameters and avoiding the predicted non-specific targeting.

Snakemake workflow: ribopop_rnaseq.

This workflow performs analysis of RNA-Seq data for the Ribo-Pop paper.

If you're not using conda, you will need to install snakemake as well as all the other software listed in envs/ribopop_probe_design.yaml in advance of running the workflow using your preferred installation method.","['Probes and primers', 'Workflows', 'Transcriptomics', 'Functional, regulatory and non-coding RNA', 'RNA-Seq']","['Microarray probe design', 'Expression analysis', 'Demultiplexing']",[],[],[],0.0,https://github.com/marykthompson/ribopop_rnaseq,ribo-pop,MIT,4151.0,1862.0,3235.4
BioNix,0.200,Bioinformatics workflows in the functional Nix language,"['Bioinformatics', 'Workflows']",[],[],[],['Library'],0.0,http://github.com/PapenfussLab/bionix,BioNix,BSD-3-Clause,4151.0,1862.0,3235.4
LSD,0.200,"This database contains senescence associated genes (SAGs) from 21 species retrieved based on genetic, genomic, proteomic, physiological or other experimental evidence, and classified into different categories according to their functions in leaf senescence or morphological phenotypes. Users can browse or search the database to obtain information including literatures, mutants, phenotypes, expression profiles, miRNA interactions, orthologs in other plants and cross links to other databases.","['Functional, regulatory and non-coding RNA', 'Molecular interactions, pathways and networks', 'Plant biology', 'Genotype and phenotype']","['Query and retrieval', 'Database search', 'Gene expression profiling', 'Data retrieval']",[],[],['Database portal'],64.0,,lsd,,4151.0,3886.0,4045.0
explAIner,0.200,"A Visual Analytics Framework for Interactive and Explainable Machine Learning | The framework for explainable AI and interactive machine learning. Making XAI accessible | The recent abundance of artificial intelligence and the resulting spread of black-box models in critical domains has lead to an increasing demand for explainability. The field of eXplainable Artificial Intelligence tackles this challenge by providing ways to interpret the decisions of such models. Which, in turn, resulted in a variety of different explaining techniques, all having various dependencies and providing highly diverse outputs | Besides the variety of XAI methods, there also is a variety of user-groups with different interests and requirements. They need tailored access to XAI methods that suit their needs and support them in their daily workflow | Our XAI framework structures the process of XAI","['Molecular interactions, pathways and networks', 'Machine learning', 'Workflows']",['Deisotoping'],[],[],['Web application'],14.0,https://explainer.ai/system/explainer/,explAIner,,4151.0,3199.0,3770.2
canEvolve,0.200,"Query functionalities are designed to fulfill most frequent analysis needs of cancer researchers with a view to generate novel hypotheses. It stores gene, microRNA (miRNA) and protein expression profiles, copy number alterations for multiple cancer types, and protein-protein interaction information.","['Protein expression', 'Genomics', 'RNA', 'DNA polymorphism', 'Molecular interactions, pathways and networks', 'Microarray experiment', 'Oncology']",['Pathway or network analysis'],[],[],['Web application'],24.0,http://www.mybiosoftware.com/canevolve-integrative-cancer-genomics-analysis-expression-copy-number-mirnas-network.html,canevolve,,4151.0,3471.0,3879.0
Impact framework,0.200,Python package for writing data analysis workflows to interpret microbial physiology.,"['Bioengineering', 'Physiology', 'Genotype and phenotype']","['Visualisation', 'Parsing']",[],[],['Library'],1.0,,Impact_framework,GPL-3.0,4151.0,2167.0,3357.4
NetMatchStar,0.200,Find all the occurrences of a query graph in a network and check for its significance as a motif with respect to seven different random models.,"['Molecular interactions, pathways and networks', 'Transcription factors and regulatory sites']","['Metabolic network modelling', 'Query and retrieval']",[],[],['Plug-in'],5.0,https://github.com/fabiorinnone/NetMatchStar/tree/v3.1,netmatchstar,CC-BY-NC-SA-3.0,4151.0,2757.0,3593.3999999999996
scATAC-seq,0.200,"Assessment of computational methods for the analysis of single-cell ATAC-seq data.

ATAC-seq Data Standards and Prototype Processing Pipeline – ENCODE.

ATAC-seq Data Standards and Prototype Processing Pipeline.

The Assay for Transposase-Accessible Chromatin followed by sequencing (ATAC-seq) experiment provides genome-wide profiles of chromatin accessibility. Briefly, the ATAC-seq method works as follows: loaded transposase inserts sequencing primers into open chromatin sites across the genome, and reads are then sequenced. The ends of the reads mark open chromatin sites.

In its current form, the ATAC-seq pipeline is a prototype and will likely undergo substantial change within the next year","['Mapping', 'Gene regulation', 'Epigenetics', 'Workflows', 'Transcriptomics']","['Visualisation', 'Sequence trimming', 'Clustering', 'Essential dynamics', 'Peak calling']",[],[],[],19.0,,scATAC-seq,,4151.0,3348.0,3829.8
MPBLAST,0.200,Software that increases the throughput of batch BLASTN searches by multiplexing (concatenating) query sequences and thereby reducing the number of actual database searches performed.,"['Sequence analysis', 'Data submission, annotation and curation']","['Sequence alignment', 'Sequence similarity search']","[{'data': {'term': 'sequence', 'uri': 'http://edamontology.org/data_2044'}}]","[{'data': {'term': 'sequence search results', 'uri': 'http://edamontology.org/data_0857'}}]",['Command-line tool'],19.0,http://www.mybiosoftware.com/mpblast-multiplex-blast.html,mpblast,,4151.0,3348.0,3829.8
Iccare,0.200,Compares all available EST and mRNA sequences for a query organism against the set of transcripts for a reference organism. The results are presented graphically and relative to the location of genes on the chromosomes of the reference organism.,"['Model organisms', 'Mapping', 'Animals', 'Plants', 'Gene transcripts']","['Sequence tag mapping', 'PCR primer design', 'Mapping', 'Sequence tagged site (STS) mapping', 'Query and retrieval']",[],[],['Web application'],33.0,http://genoweb.toulouse.inra.fr/iccare/Blast/index.php?model=UNDEF,iccare,Unlicense,4151.0,3630.0,3942.6
regBase,0.200,"whole genome base-wise aggregation and functional prediction for human non-coding regulatory variants | Base-wise aggregation and functional prediction for human non-coding regulatory variants | regBase is a comprehensively integrated non-coding regulatory prediction scores and composite prediction models from existing tools for base-wise annotation of human genome. As such, the regBase resource provides convenience to prioritize functional regulatory SNVs and assist the fine mapping of causal regulatory SNVs without queries from numerus sources","['Functional, regulatory and non-coding RNA', 'Genetic variation', 'Oncology']","['Aggregation', 'Virulence prediction']",[],[],[],7.0,,regBase,BSD-3-Clause,4151.0,2909.0,3654.2
pepFunk,0.200,"pepFunk is a tool for peptide-centric functional analysis in metaproteomic human gut microbiome studies. It is a metaproteomic peptide-centric functional enrichment workflow.

pepFunk allows you to complete a peptide-focused functional enrichment workflow for gut microbiome metaproteomic studies. This workflow uses KEGG annotation for pathway enrichment, alongside Gene Set Variation Analysis (GSVA) adapted for peptide data. By completing analysis on peptides, rather than proteins, we lose less information and retain more statistical power. We curated peptide database specific to human gut microbiome studies for computational speed.","['Microbial ecology', 'Small molecules', 'Proteomics', 'Molecular interactions, pathways and networks', 'Workflows']","['Essential dynamics', 'Enrichment analysis', 'PTM localisation']",[],[],[],0.0,,pepFunk,,4151.0,1862.0,3235.4
ZiFiT,0.200,"ZiFiT (Zinc Finger Targeter) assists in the design of zinc finger proteins that can bind to specific DNA sequences. ZiFiT has been updated to integrate additional tools and resources including scoring schemes for modular assembly, an interface with the Zinc Finger Database of engineered ZFPs, and direct query of NCBI BLAST servers for identification of potential off-target sites within a host genome.","['DNA binding sites', 'Small molecules', 'Sequence assembly', 'DNA']","['Protein-nucleic acid binding prediction', 'Sequence assembly', 'Query and retrieval']",[],[],['Web application'],417.0,,zifit,,4151.0,4446.0,4269.0
PomBase,0.200,"Comprehensive online database for fission yeast. PomBase provides comprehensive manual literature curation, annotation of genomic sequence and features,  genome-wide data sets, and supports sophisticated user-defined queries.","['Model organisms', 'Biology', 'Sequencing']","['Query and retrieval', 'Text annotation', 'Genome annotation', 'Data retrieval']",[],[],['Database portal'],2.0,https://twitter.com/PomBase,pombase,,4151.0,2396.0,3449.0
HRIBO,0.200,"High-throughput analysis of bacterial ribosome profiling data.

High-throughput annotation by Ribo-seq.

We present HRIBO (High-throughput annotation by Ribo-seq), a workflow to enable reproducible and high-throughput analysis of bacterial Ribo-seq data. The workflow performs all required pre-processing steps and quality control. Importantly, HRIBO outputs annotation-independent ORF predictions based on two complementary prokaryotic-focused tools, and integrates them with additional computed features. This facilitates both the rapid discovery of ORFs and their prioritization for functional characterization.","['Cell biology', 'Workflows', 'Gene expression', 'Functional, regulatory and non-coding RNA', 'RNA-Seq']","['Coding region prediction', 'Expression analysis', 'Validation', 'Data retrieval']",[],[],"['Command-line tool', 'Library']",0.0,,hribo,GPL-3.0,4151.0,1862.0,3235.4
LipidFinder,0.200,"Advanced informatics pipeline for lipidomics discovery applications.

LipidFinder is an open-source Python workflow designed to facilitate further targeted lipidomics analysis.

LipidFinder: A computational workflow for discovery of lipids.

LipidFinder is an open-source Python workflow which searches a number of different databases to obtain putative identification of lipids, and assigns them to a class based on the LIPID MAPS® classification system.","['Metabolomics', 'Small molecules', 'Lipids', 'Proteomics experiment', 'Workflows']","['Scatter plot plotting', 'Target-Decoy', 'Deisotoping']",[],[],"['Workflow', 'Command-line tool']",0.0,https://github.com/ODonnell-Lipidomics/LipidFinder,lipidfinder,MIT,4151.0,1862.0,3235.4
Lab7,0.200,Data workflow management platform to streamline NGS analyses.,"['Genomics', 'Laboratory information management', 'Workflows']",['Service management'],[],[],['Workflow'],0.0,,lab7,,4151.0,1862.0,3235.4
MGLEX,0.200,"A probabilistic model to recover individual genomes from metagenomes.

MGLEX - MetaGenome Likelihood EXtractor.

This Python Package provides a probabilistic model to classify nucleotide sequences in metagenome samples. It was developed as a framework to help researchers to reconstruct individual genomes from such datasets using custom workflows and to give developers the possibility to integrate the model into their programs.

MGLEX – A Python Package for Probabilistic Modeling and Binning of Metagenomes.

We recommend to create a Python virtual installation enviroment for MGLEX. In order to do so, install the venv package for your Python version (e.g. the Debian package python3.4-venv), if not included (or use virtualenv). The following command will make use of the installed system packages","['Metagenomics', 'Microbial ecology', 'Medicine', 'Metagenomic sequencing', 'Biotechnology']","['k-mer counting', 'Deposition', 'Sequence assembly', 'Sample comparison']",[],[],['Command-line tool'],0.0,http://www.github.com/hzi-bifo/mglex/,MGLEX,GPL-3.0,4151.0,1862.0,3235.4
RGMQL,0.200,"This package brings the GenoMetric Query Language functionalities into the R environment. It is a high-level, declarative language to manage heterogeneous genomic datasets for biomedical purposes, using simple queries to process genomic regions and their metadata and properties. It adopts algorithms efficiently designed for big data using cloud-computing technologies allowing GMQL to run on modern infrastructures, in order to achieve scalability and high performance.",['Data mining'],['Query and retrieval'],[],[],['Library'],0.0,http://bioconductor.org/packages/RGMQL/,rgmql,Artistic-2.0,4151.0,1862.0,3235.4
Multi Experiment Matrix,0.200,"Web based tool for performing co-expression queries over large collections of gene expression experiments. It provides access to several hundreds of publicly available gene expression datasets of different tissues, diseases and conditions, arranged by the species and microarray platform types. The main user input is the name or ID of a query gene (various syononyms are accepted) and the choice of the collection of microarray experiments to be used in the co-expression query.","['Functional genomics', 'Data visualisation', 'Data integration and warehousing']",['Gene expression clustering'],"[{'data': {'term': 'identifier (hybrid)', 'uri': 'http://edamontology.org/data_2109'}}]","[{'data': {'term': 'processed microarray data', 'uri': 'http://edamontology.org/data_3111'}}]",['Web application'],424.0,,multi_experiment_matrix,,4151.0,4452.0,4271.4
Fox Insight,0.200,"Fox Insight Collects Online, Longitudinal Patient-Reported Outcomes and Genetic Data on Parkinson's Disease | Fox DEN provides investigators with a tool to explore, download and apply statistical models on aggregated data collected for the Fox Insight online clinical study. The Fox Insight study collects patient-reported outcomes and genetic data from people with Parkinson's disease and their loved ones","['Pathology', 'DNA polymorphism', 'Geriatric medicine']","['Aggregation', 'SNP detection', 'Genotyping']",[],[],['Web application'],10.0,,fox-insight,,4151.0,3045.0,3708.6
Virus Genotyping Tools,0.200,This web server facilitates high-throughput virus genotyping by aligning query sequences to a pre-defined set of reference strains and then computing phylogenetic analysis.,"['Sequence analysis', 'Phylogenetics', 'Sequencing', 'Virology', 'Genotype and phenotype']","['Query and retrieval', 'DNA substitution modelling', 'Sequence alignment analysis', 'Genotyping']",[],[],['Web application'],125.0,,virus_genotyping_tools,,4151.0,4121.0,4139.0
Super,0.200,Super is a webserver for rapidly screening the PDB to identify all oligopeptide fragments that superpose with a query under a pre-specified threshold of root mean-square deviation.,"['Protein structure analysis', 'Protein structural motifs and surfaces', 'Proteins', 'Mathematics']","['Phylogenetic sub/super tree detection', 'Structural similarity search', 'Protein structural motif recognition', 'Query and retrieval']",[],[],['Web application'],5.0,,super,,4151.0,2757.0,3593.3999999999996
GTA,0.200,"GTA_Hunter is a 'support-vector machine' (SVM) classifier that distinguishes gene transfer agent (GTA) genes from their viral homologs | The classifier was developed to detect GTA genes that are homologous to 11 of the genes that encode the GTA in Rhodobacter capsulatus (RcGTA) (see Kogay et al, 2019). However, the classifier can be trained to detect other RcGTA genes, other GTAs, or even other virus-like elements, as long as there is training data available and the two classes have distinct amino acid composition","['Genomics', 'Gene and protein families', 'Phylogenetics']","['Enrichment analysis', 'Deposition']",[],[],['Command-line tool'],2.0,,GTA,MIT,4151.0,2396.0,3449.0
TOPSAN,0.200,"Platform for exploring and annotating structures determined by structural genomics efforts. The platform facilitates collaborative annotation and investigation via a user-friendly web-based interface pre-populated with automatically generated information. Semantic web technologies expand and enrich the database’s content through links to larger sets of related databases, and thus, enable data integration from disparate sources and data mining via conventional query languages.","['Protein structure analysis', 'Structural biology', 'Proteins', 'Structural genomics']","['Enrichment analysis', 'Protein structure analysis', 'Query and retrieval', 'Protein structure prediction']",[],[],['Database portal'],16.0,,topsan,,4151.0,3255.0,3792.6
phyloSkeleton,0.200,"Taxon selection, data retrieval and marker identification for phylogenomics .","['Taxonomy', 'Phylogenomics', 'Evolutionary biology']",['Query and retrieval'],[],[],['Command-line tool'],6.0,,phyloskeleton,,4151.0,2842.0,3627.3999999999996
QCQuan,0.200,"A Web Tool for the Automated Assessment of Protein Expression and Data Quality of Labeled Mass Spectrometry Experiments.

QCQuan is for ""separating the wheat from the chaff"", i.e. quickly assessing whether or not your experiment(s) produced useful information. The differential expression analysis is based on simple statistical procedures, but any protein found to be differential using QCQuan should also be found differential by other, more complex methods.","['Sequence analysis', 'Biomarkers', 'Proteomics', 'Proteomics experiment', 'Workflows']","['Standardisation and normalisation', 'Validation', 'Quantification']",[],[],[],1.0,,qcquan,,4151.0,2167.0,3357.4
PharmOmics,0.200,"PharmOmics is a A Species- and Tissue-specific Drug Signature Database and Online Tool for Toxicity Prediction and Drug Repurposing. It is a Web server for Identifying Pathological Pathways, Networks, and Key Regulators via Multidimensional Data Integration.

PharmOmics apps were implemented with Rshiny and depend on javascript. In case of failed loading, please check your antivirus setting and whitelist/temporary disable to solve the issue.","['Drug metabolism', 'Pathology', 'Safety sciences', 'Molecular interactions, pathways and networks', 'Preclinical and clinical studies']","['Deposition', 'Pathway or network comparison', 'Differential gene expression analysis']",[],[],[],0.0,,PharmOmics,,4151.0,1862.0,3235.4
fqcleaner,0.200,"Mini workflow for preprocessing fastq files, it includes quality trimming, duplicate and artefacts filters for FASTQ read files.","['Sequence analysis', 'Data quality management', 'Sequencing']","['Sequence trimming', 'Filtering']","[{'data': {'term': 'sequence alignment', 'uri': 'http://edamontology.org/data_0863'}, 'format': {'term': 'fasta', 'uri': 'http://edamontology.org/format_1929'}}]","[{'data': {'term': 'data', 'uri': 'http://edamontology.org/data_0006'}, 'format': {'term': 'fastq-sanger', 'uri': 'http://edamontology.org/format_1932'}}]",['Web application'],937.0,https://galaxy.pasteur.fr/tool_runner?tool_id=toolshed.pasteur.fr/repos/odoppelt/fqcleaner/fqCleaner/0.4.1.1,fqcleaner,,4151.0,4618.0,4337.8
dbSNP-Q,0.200,"dbSNP-Q is a web application for working with the dbSNP relational database. dbSNP is a source of information on single nucleotide polymorphisms (SNPs) and other genetic variation for many different organisms, including humans. dbSNP-Q can be used to query human data from dbSNP for a variety tasks such as genomic mapping, SNP/gene functional properties, allele frequency data and information on the underlying experiments. It also includes documentation and download tools.","['Model organisms', 'Genetic variation', 'Mapping', 'DNA polymorphism']","['Mapping', 'Genetic variation analysis', 'Query and retrieval', 'SNP detection', 'Genotyping']",[],[],['Database portal'],20.0,,dbsnp-q,,4151.0,3375.0,3840.6
DASMIweb,0.200,"Server that allows integration, analysis and quantitative assessment of distributed sources of protein and domain interactions. Users can query numerous sources simultaneously, which can then be configured and can support incorporation of user data.","['Molecular interactions, pathways and networks', 'Protein interactions', 'Protein interaction experiment', 'Proteins', 'Protein folds and structural domains']","['Protein interaction network analysis', 'Query and retrieval', 'Protein interaction analysis', 'Data retrieval']",[],[],['Web application'],2.0,,dasmiweb,,4151.0,2396.0,3449.0
quincunx,0.200,"an R package to query, download and wrangle PGS Catalog data.

The goal of quincunx is to provide programmatic access to the Polygenic Score (PGS) Catalog, an open resource for polygenic scores and associated metadata describing their development and respective assessment.","['Data submission, annotation and curation']","['Database search', 'Filtering', 'Data retrieval']",[],[],"['Command-line tool', 'Library']",0.0,,quincunx,MIT,4151.0,1862.0,3235.4
TCGA-Assembler 2,0.200,"Software Pipeline for Automatic Retrieval, Processing, and Integration of TCGA/CPTAC Data.","['Proteomics', 'Sequence assembly', 'Data acquisition', 'Oncology']",['Query and retrieval'],[],[],['Command-line tool'],68.0,,tcga-assembler_2,GPL-3.0,4151.0,3910.0,4054.6
APE,0.200,"APE (the Automated Pipeline Explorer) as a command-line tool and API for automated composition of scientific workflows. APE is easily configured to a new application domain by providing it with a domain ontology and semantically annotated tools. It can then be used to synthesize purpose-specific workflows based on a specification of the available workflow inputs, desired outputs and possibly additional constraints.","['Ontology and terminology', 'Bioinformatics', 'Workflows']",['Retention time prediction'],[],[],"['Command-line tool', 'Library']",1.0,https://github.com/sanctuuary/ape,ape,Apache-2.0,4151.0,2167.0,3357.4
LuxR,0.200,"Global H-NS counter-silencing by LuxR activates quorum sensing gene expression.

FileUtil.pm - perl helper module for loading files reformatFasta.pl - perl script the cleans and reformats multi-fasta files findOverlaps.pl - perl script to identify sets of overlapping peaks for Venn diagram getPeakAnno.pl - perl script to add annotation information to Macs2 peaks getGenePeakAnno2.pl - perl script to add peaks to gene information findClosest2.pl - perl script to produce table relating luxR peaks to H-NS double peaks.","['PCR experiment', 'ChIP-seq', 'ChIP-on-chip', 'Transcription factors and regulatory sites', 'RNA-Seq']","['PCR primer design', 'Promoter prediction', 'Formatting', 'Operon prediction', 'Peak calling']",[],[],['Command-line tool'],2.0,,LuxR,,4151.0,2396.0,3449.0
patRoon,0.200,"Open source software platform for environmental mass spectrometry based non-target screening.

patRoon aims to provide a solution for comprehensive mass spectrometry based non-target analysis (NTA) workflows for environmental analysis. The name is derived from a Dutch word that means pattern and may also be an acronym for hyPhenated mAss specTROmetry nOn-target aNalysis.

This R package contains example to test and demonstrate the patRoon R package. The data is used in the package vignette to demonstrate the various functionalities of patRoon regarding mass spectrometry based non-target analysis.","['Plant biology', 'Environmental science', 'Proteomics experiment', 'Workflows', 'Compound libraries and screening']","['Essential dynamics', 'Data retrieval', 'Deisotoping', 'Spectrum calculation']",[],[],[],0.0,https://github.com/rickhelmus/patRoon,patroon,GPL-3.0,4151.0,1862.0,3235.4
MARQ,0.200,Web based application that allows users to compare a query set of genes (query signature) against a gene signature database built from GEO datasets for different organisms and platforms.,"['Model organisms', 'Molecular interactions, pathways and networks', 'Pathology', 'Gene expression']","['Query and retrieval', 'Gene expression analysis', 'Gene expression profiling', 'Differential gene expression analysis']",[],[],['Web application'],20.0,,marq,,4151.0,3375.0,3840.6
miRPathDB,0.200,"A novel release of the miRNA Pathway Dictionary Database.

Since the initial release of miRPathDB, tremendous progress has been made in the field of microRNA (miRNA) research. New miRNA reference databases have emerged, a vast amount of new miRNA candidates has been discovered and the number of experimentally validated target genes has increased considerably. Hence, the demand for a major upgrade of miRPathDB, including extended analysis functionality and intuitive visualizations of query results has emerged. Here, we present the novel release 2.0 of the miRNA Pathway Dictionary Database (miRPathDB) that is freely accessible at https: mpd.bioinf.uni-sb.de. miRPathDB 2.0 comes with a ten-fold increase of pre-processed data.","['Functional, regulatory and non-coding RNA', 'Molecular interactions, pathways and networks', 'Small molecules']","['miRNA target prediction', 'Query and retrieval', 'Filtering']",[],[],['Web application'],19.0,,miRPathDB,,4151.0,3348.0,3829.8
FastBMD,0.200,"FastBMD is an online tool for rapid benchmark dose-response analysis of transcriptomics data. FastBMD is a computationally efficient implementation of the National Toxicology Program Approach to Genomic Dose-Response Modeling. Key features include a simplified workflow, ability to download results at each step, and interactive exploration of pathway-level BMDs. In addition to model organisms, FastBMD is designed to support non-model organisms by enabling an annotation-free pipeline that includes feature sensitivity-based point-of-departure analysis. The final part of the analysis is designed to allow users to interactively explore BMDs at different levels of organization:.","['Molecular interactions, pathways and networks', 'Toxicology', 'Workflows', 'Transcriptomics']",['Standardisation and normalisation'],[],[],['Web application'],0.0,,fastbmd,,4151.0,1862.0,3235.4
CCDB,0.200,"The Cervical Cancer gene DataBase is a manually curated catalog of experimentally validated genes that are involved in the different stages of cervical carcinogenesis. Each record contains details related to gene. It provides information on microRNA altered in cervical cancer as well as search facility for querying, several browse options and an online tool for sequence similarity search.","['Functional, regulatory and non-coding RNA', 'Gene transcripts', 'Molecular interactions, pathways and networks', 'Oncology']","['Structural similarity search', 'Gene expression profiling', 'Query and retrieval', 'Gene-set enrichment analysis', 'Sequence similarity search']",[],[],['Database portal'],53.0,,ccdb,,4151.0,3806.0,4013.0
PCFamily,0.200,"The PCFamily server identifies template-based homologous protein complexes or families, and infers functional modules for query proteins. Useful for binding model visualizations and annotating query proteins.","['Molecular modelling', 'Molecular interactions, pathways and networks', 'Gene and protein families', 'Proteins', 'Sequence composition, complexity and repeats']","['Protein identification', 'Protein modelling', 'Query and retrieval', 'Protein fold recognition']",[],[],['Web application'],10.0,,pcfamily,,4151.0,3045.0,3708.6
CANTARE,0.200,CANTARE (Consolidated Analysis of Network Topology And Regression Elements) is a workflow for building predictive regression models from network neighborhoods in multi-omic networks.,"['Microbial ecology', 'Metagenomics', 'Metabolomics', 'Molecular interactions, pathways and networks', 'Workflows']","['Regression analysis', 'Visualisation', 'Network analysis']",[],[],['Workflow'],0.0,,cantare,,4151.0,1862.0,3235.4
MPS-Db,0.200,"Applications of the Microphysiology Systems Database for Experimental ADME-Tox and Disease Models | The MPS-Db aggregates MPS data with linked preclinical and clinical databases for analysis in the context of human exposure. Built in tools enable the assessment of the reproducibility and transferability of MPS models, while computational models are being developed to enhance the value of MPS models for understanding disease mechanisms, compound toxicity, and prediction of drug pharmacokinetics (PK)","['Preclinical and clinical studies', 'Drug discovery', 'Drug metabolism']",['Aggregation'],[],[],['Web application'],0.0,,MPS-Db,,4151.0,1862.0,3235.4
PACKMOL-Memgen,0.200,"Generalized workflow for automated building of membrane-protein-lipid-bilayer systems based on open-source tools including Packmol, memembed, pdbremix, and AmberTools.","['Workflows', 'Lipids', 'Membrane and lipoproteins']",['Post-translation modification site prediction'],[],[],['Command-line tool'],17.0,,PACKMOL-Memgen,GPL-3.0,4151.0,3284.0,3804.2
IA-Lab,0.200,"A MATLAB framework for efficient microscopy image analysis development, applied to quantifying intracellular transport of internalized peptide-drug conjugate | IA-Lab: a MATLAB-based framework for high throughput custom image analysis | This is the central repo for the IALab software, including parsers of various microscopy experiments, into multidimensional and multichannel images, and core code for segmentation, measurement, export of results and display of images and results . Some example workflows are stored in the Examples directory","['Biotherapeutics', 'Imaging', 'Small molecules']","['Aggregation', 'Image analysis', 'Visualisation']",[],[],['Command-line tool'],0.0,,IA-Lab,LGPL-3.0,4151.0,1862.0,3235.4
FastTargetPred,0.200,FastTargetPred is a program enabling the fast prediction of putative protein targets for input chemical databases. It allows to predict putative protein target(s) for a query compound or for a collection of compounds.,"['Molecular biology', 'Small molecules', 'Medicinal chemistry', 'Protein targeting and localisation', 'Compound libraries and screening']","['Subcellular localisation prediction', 'Virtual screening', 'Query and retrieval']",[],[],['Script'],1.0,,fasttargetpred,GPL-3.0,4151.0,2167.0,3357.4
IceR,0.200,"IceR improves proteome coverage and data completeness in global and single-cell proteomics.

IceR - Quantitative Label-Free Proteomics Workflow.

Label-free proteomics enables the unbiased quantification of thousands of proteins across large sample cohorts.","['Small molecules', 'Sequence analysis', 'Proteomics', 'Proteomics experiment', 'Workflows']","['Labeled quantification', 'Peptide identification', 'Imputation', 'Label-free quantification']",[],[],['Command-line tool'],0.0,,icer,,4151.0,1862.0,3235.4
pyKNEEr,0.200,"An image analysis workflow for open and reproducible research on femoral knee cartilage.

Transparent research in musculoskeletal imaging is fundamental to reliably investigate diseases such as knee osteoarthritis (OA), a chronic disease impairing femoral knee cartilage. To study cartilage degeneration, researchers have developed algorithms to segment femoral knee cartilage from magnetic resonance (MR) images and to measure cartilage morphology and relaxometry. The majority of these algorithms are not publicly available or require advanced programming skills to be compiled and run. However, to accelerate discoveries and findings, it is crucial to have open and reproducible workflows. We present pyKNEEr, a framework for open and reproducible research on femoral knee cartilage from MR images. pyKNEEr is written in python, uses Jupyter notebook as a user interface, and is available on GitHub with a GNU GPLv3 license","['Software engineering', 'MRI', 'Proteomics experiment', 'Workflows', 'Medical imaging']","['Standardisation and normalisation', 'Image analysis', 'Visualisation']",[],[],[],5.0,,pykneer,GPL-3.0,4151.0,2757.0,3593.3999999999996
