Tool,keywords_score,Description,Topics,Operations,Inputs,Outputs,Type,Citations,URL,biotoolsID,License,keyword_rank,citations_rank,comp_score
UniProtKB,0.333,"The central hub for the collection of functional information on proteins with accurate, consistent and rich annotation. It consists of: UniProtKB/Swiss-Prot (manually-annotated records and curator-evaluated computational analysis) and UniProtKB/TrEMBL (computationally analyzed records awaiting manual annotation).","['Enzymes', 'Proteomics', 'Proteins']","['Protein sequence analysis', 'Protein domain recognition', 'Gene functional annotation', 'Transmembrane protein analysis', 'Protein structure analysis', 'Protein function analysis', 'Protein secondary structure analysis', 'Post-translation modification site prediction', 'Protein quaternary structure prediction']",[],[],['Database portal'],3851.0,http://www.uniprot.org/downloads,uniprotkb,CC-BY-ND-3.0,1329.0,1573.0,1426.6
SURF,0.333,"integrative analysis of a compendium of RNA-seq and CLIP-seq datasets highlights complex governing of alternative transcriptional regulation by RNA-binding proteins.

The Statistical Utility for RBP Functions (SURF) is an integrative analysis framework to identify alternative splicing (AS), alternative transcription initiation (ATI), and alternative polyadenylation (APA) events regulated by individual RBPs and elucidate protein-RNA interactions governing these events.","['RNA-Seq', 'RNA immunoprecipitation', 'Gene transcripts', 'Gene expression', 'Protein interactions']","['RNA-Seq analysis', 'RNA-Seq quantification', 'Parsing', 'Alternative splicing prediction']",[],[],[],0.0,https://github.com/keleslab/surf-paper,surf,GPL-3.0,1329.0,476.0,987.8
NAChRDB,0.333,"A Web Resource of Structure-Function Annotations to Unravel the Allostery of Nicotinic Acetylcholine Receptors.

Database of structural-functional annotations of nicotinic acetylcholine receptors.

NAChRDB is a web-accessible database of residue-level structural-functional annotations of nicotinic acetylcholine receptors.

NAChRDB is particularly useful for identifying gaps in knowledge and for guiding discovery through structural and molecular biology experiments, especially when exploring the allosteric mechanisms underlying neuromuscular nAChR function and pathology.","['Zoology', 'Literature and language', 'Pathology']","['Visualisation', 'Query and retrieval', 'Text mining']",[],[],['Database portal'],0.0,,nachrdb,,1329.0,476.0,987.8
circAtlas,0.333,"circAtlas is an integrated resource of one million highly accurate circular RNAs from 1070 vertebrate transcriptomes. Existing circular RNA (circRNA) databases have become essential for transcriptomics. However, most are unsuitable for mining in-depth information for candidate circRNA prioritization. To address this, we integrate circular transcript collections to develop the circAtlas database based on 1070 RNA-seq samples collected from 19 normal tissues across six vertebrate species. This database contains 1,007,087 highly reliable circRNAs, of which over 81.3% have been assembled into full-length sequences. We profile their expression pattern, conservation, and functional annotation. We describe a novel multiple conservation score, co-expression, and regulatory networks for circRNA annotation and prioritization.","['RNA-Seq', 'Functional, regulatory and non-coding RNA', 'Model organisms', 'Transcription factors and regulatory sites', 'Transcriptomics']","['Sequence assembly', 'Query and retrieval', 'Expression analysis']",[],[],['Database portal'],21.0,,circatlas,,1329.0,961.0,1181.8
REMS,0.333,Tool that enables a researcher to submit and a Data Access Committee to process Data Access Applications to sensitive datasets.,"['Data governance', 'Database management', 'Data security', 'Computer science']","['Data handling', 'Service management']",[],[],['Web application'],5.0,,rems,LGPL-3.0,1329.0,747.0,1096.2
ROADMAP epigenomics,0.333,"Data repository of NIH Roadmap Epigenomics Mapping Consortium containing genome-wide maps of histone modifications, chromatin accessibility, DNA methylation and mRNA expression across 100s of human cell types and tissues.","['Epigenomics', 'Human biology']",['Query and retrieval'],[],[],['Web application'],2611.0,,ROADMAP_epigenomics,Unlicense,1329.0,1569.0,1425.0
inforesidue,0.333,Return information on a given amino acid residue.,['Small molecules'],['Query and retrieval'],"[{'data': {'term': 'amino acid index (molecular weight)', 'uri': 'http://edamontology.org/data_1505'}}]","[{'data': {'term': 'nucleic acid features', 'uri': 'http://edamontology.org/data_1276'}}]",['Command-line tool'],5623.0,http://emboss.open-bio.org/html/adm/ch01s01.html,inforesidue,GPL-3.0,1329.0,1596.0,1435.8000000000002
GOT-10k,0.333,"A Large High-Diversity Benchmark for Generic Object Tracking in the Wild.

Generic Object Tracking Benchmark.

A large, high-diversity, one-shot database for generic object tracking in the wild","['Model organisms', 'Machine learning', 'Database management', 'Imaging']",['Aggregation'],[],[],['Command-line tool'],0.0,,GOT-10k,,1329.0,476.0,987.8
VCFdbR,0.333,"A method for expressing biobank-scale Variant Call Format data in a SQLite database using R.

This processing pipeline converts a VCF into an SQLite representation, using R. This readme only covers the practical matters of executing the pipeline. Please see the wiki or FAQ for more detailed discussions and tutorials covering how to use a VCFdb once it is created.

VCFdbR was designed with Linux-based high performance computing clusters in mind, but it should work on any distro. It has not been tested on Windows or Mac operating systems, and changes to specifically support them are not planned.","['Genotype and phenotype', 'Gene transcripts', 'Workflows', 'Exome sequencing', 'Genomics']","['Variant calling', 'Variant filtering', 'Formatting', 'Genotyping', 'Parsing']",[],[],[],0.0,,vcfdbr,MIT,1329.0,476.0,987.8
PAnnBuilder,0.333,Processing annotation data from public data repositories and building protein-centric annotation data packages.,"['Proteomics', 'Database management']","['Data retrieval', 'Sequence annotation', 'Database comparison']","[{'data': {'term': 'data resource definition id', 'uri': 'http://edamontology.org/data_1084'}, 'format': {'term': 'textual format', 'uri': 'http://edamontology.org/format_2330'}}]","[{'data': {'term': 'database search results', 'uri': 'http://edamontology.org/data_2080'}, 'format': {'term': 'sqlite format', 'uri': 'http://edamontology.org/format_3621'}}]","['Command-line tool', 'Library']",4.0,http://www.biosino.org/PAnnBuilder,pannbuilder,GPL-2.0,1329.0,720.0,1085.4
TZMD,0.333,"A high-resolution genomic composition-based method with the ability to distinguish similar bacterial organisms.

The ""tranucleotide-derived Z-value Manhattan Distance” (TZMD) approach profiles genomic composition with high resolution, which can distinguish bacteria at even strain level","['Phylogeny', 'Taxonomy', 'Metagenomics', 'Model organisms', 'DNA polymorphism']","['Genotyping', 'Query and retrieval', 'Standardisation and normalisation']",[],[],[],1.0,,TZMD,,1329.0,576.0,1027.8
PEP,0.333,"Linking big biomedical datasets to modular analysis with Portable Encapsulated Projects.

Pipeline results reporting package.

Project metadata manager for PEPs in Python.

python interface reporting postgresql pipelines results reproducibility.

PEP, or Portable Encapsulated Projects, is a community effort to make sample metadata reusable. PEPs decouple metadata from analysis by providing:.

An open structure and toolkit for organizing large-scale, sample-intensive biological research projects.

A PEP is written using a familiar yaml + csv format that can be read by our R and Python packages, and well as by workflow frameworks. PEP is your metadata solution for sample-intensive research projects.","['Workflows', 'Sequencing', 'Bioinformatics', 'Model organisms']","['Standardisation and normalisation', 'Parsing', 'Validation']",[],[],[],0.0,http://github.com/pepkit,pep,,1329.0,476.0,987.8
mzWiff,0.333,mzWiff is a command-line program to convert Analyst native acquisition (.wiff) files to mzXML and mzML.,"['Proteomics', 'Proteomics experiment']","['Formatting', 'Parsing']","[{'data': {'term': 'mass spectrometry spectra', 'uri': 'http://edamontology.org/data_0943'}, 'format': {'term': 'wiff format', 'uri': 'http://edamontology.org/format_3710'}}]","[{'data': {'term': 'mass spectrometry spectra', 'uri': 'http://edamontology.org/data_0943'}, 'format': {'term': 'mzxml', 'uri': 'http://edamontology.org/format_3654'}}]",['Command-line tool'],0.0,http://ms-utils.org,mzWiff,LGPL-2.1,1329.0,476.0,987.8
CYP21,0.333,CYP21 mutation browser.,"['Protein sites, features and motifs']",['Query and retrieval'],"[{'data': {'term': 'protein features', 'uri': 'http://edamontology.org/data_1277'}}]","[{'data': {'term': 'protein features', 'uri': 'http://edamontology.org/data_1277'}}]",['Database portal'],0.0,,cyp21,,1329.0,476.0,987.8
ChEBI WS,0.333,"Chemical Entities of Biological Interest (ChEBI) is a freely available dictionary of molecular entities focused on ‘small’ chemical compounds. ""Molecular entity"" includes any constitutionally or isotopically distinct atom, molecule, ion, ion pair, radical, radical ion, complex, conformer, etc., identifiable as a separately distinguishable entity.","['Ontology and terminology', 'Cheminformatics', 'Small molecules']","['Query and retrieval', 'Data retrieval']","[{'data': {'term': 'chebi id', 'uri': 'http://edamontology.org/data_1174'}}]","[{'data': {'term': 'small molecule report', 'uri': 'http://edamontology.org/data_0962'}, 'format': {'term': 'html', 'uri': 'http://edamontology.org/format_2331'}}]",['Web service'],0.0,https://www.biocatalogue.org/services/2174,chebi_ws,,1329.0,476.0,987.8
RPGeNet,0.333,RPGeNet v2.0 - Retinitis Pigmentosa Gene Network: interacting with the network of genes related to retinitis pigmentosa genes.,"['Cell biology', 'Molecular interactions, pathways and networks', 'Gene expression', 'Microarray experiment', 'Pathology']","['Query and retrieval', 'Pathway or network prediction', 'Pathway or network visualisation']",[],[],[],1.0,,RPGeNet,,1329.0,576.0,1027.8
SILVA rRNA database,0.333,"SILVA provides comprehensive, quality checked and regularly updated datasets of aligned small (16S/18S, SSU) and large subunit (23S/28S, LSU) ribosomal RNA (rRNA) sequences for all three domains of life (Bacteria, Archaea and Eukaryota).","['Sequence analysis', 'Taxonomy', 'Functional, regulatory and non-coding RNA', 'Phylogenetics']",['Query and retrieval'],"[{'data': {'term': 'organism name', 'uri': 'http://edamontology.org/data_2909'}, 'format': {'term': 'plain text format (unformatted)', 'uri': 'http://edamontology.org/format_1964'}}]","[{'data': {'term': 'sequence alignment (nucleic acid)', 'uri': 'http://edamontology.org/data_1383'}, 'format': {'term': 'fasta-aln', 'uri': 'http://edamontology.org/format_1984'}}]","['Web application', 'Database portal']",14636.0,https://www.arb-silva.de/download/archive/,silva,CC-BY-4.0,1329.0,1601.0,1437.8000000000002
hiAnnotator,0.333,Set of functions to annotate a GRanges object with custom set of annotations. This package takes two GRanges objects (query & subject) with a common set of seqnames (i.e. chromosomes) and returns associated annotation per seqnames and rows from the query matching seqnames and rows from the subject (i.e. genes or cpg islands).,"['Sequence sites, features and motifs']",['Sequence annotation'],"[{'data': {'term': 'sequence features', 'uri': 'http://edamontology.org/data_1255'}, 'format': {'term': 'textual format', 'uri': 'http://edamontology.org/format_2330'}}]","[{'data': {'term': 'sequence features', 'uri': 'http://edamontology.org/data_1255'}, 'format': {'term': 'image format', 'uri': 'http://edamontology.org/format_3547'}}]","['Command-line tool', 'Library']",1245.0,,hiannotator,GPL-2.0,1329.0,1542.0,1414.2
ZebrafishMine,0.333,"ZebrafishMine is powered by the InterMIne data warehouse system, and integrates biological data sets from multiple sources.
It currently includes updates of data from ZFIN, the zebrafish model organism database. There is also data from the Panther database.","['Proteomics', 'Data management', 'Genomics']","['Visualisation', 'Query and retrieval', 'Data retrieval', 'Gene-set enrichment analysis']","[{'data': {'term': 'ontology data', 'uri': 'http://edamontology.org/data_2353'}}]","[{'data': {'term': 'sequence features', 'uri': 'http://edamontology.org/data_1255'}}]","['Web application', 'Web service', 'Database portal']",150.0,https://registry.intermine.org,ZebrafishMine,LGPL-2.1,1329.0,1304.0,1319.0
FAIRifier,0.333,"A general-purpose FAIRifier on the basis of the OpenRefine data cleaning and wrangling tool and the RDF plugin. This FAIRifier enables a post-hoc FAIRification workflow: load an existing dataset, perform data wrangling tasks, add FAIR attributes to the data, generate a linked data version of the data and, finally, push the result to an online FAIR data infrastructure to make it accessible and discoverable. Literal values in a dataset can be replaced by identifiers either manually or by embedded, customizable script expressions. The interoperability of the dataset can be improved by connecting these identifiers into a meaningful semantic graph-structure of ontological classes and properties using the integrated RDF model editor. A provenance trail automatically keeps track of each modification and additionally enables “undo” operations and repetition of operations on similar datasets. A FAIR data export function opens up a metadata editor to provide information about the dataset itself.","['Data identity and mapping', 'Data submission, annotation and curation']",[],[],[],['Web application'],0.0,,FAIRifier,,1329.0,476.0,987.8
ipcoal,0.333,"An interactive Python package for simulating and analyzing genealogies and sequences on a species tree or network.

Python package to interactively simulate genealogies and sequence data under the multispecies coalescent.

Full documentation here: https://ipcoal.readthedocs.io.

Welcome to ipcoal’s documentation! — ipcoal documentation.

Free document hosting provided by Read the Docs.","['Phylogenomics', 'DNA polymorphism', 'Phylogeny']","['Phylogenetic tree visualisation', 'Network analysis', 'Parsing']",[],[],"['Command-line tool', 'Library']",0.0,,ipcoal,MIT,1329.0,476.0,987.8
Bgee,0.333,"A database to retrieve and compare gene expression patterns between animal species.  Bgee first maps heterogeneous expression data (currently EST, Affymetrix, and in situ hybridization data) on anatomical and developmental ontologies.  Then, in order to perform automated cross species comparisons, homology relationships across anatomical ontologies, and comparison criteria between developmental ontologies, are designed.","['Functional genomics', 'Comparative genomics', 'Transcriptomics']",['Query and retrieval'],"[{'data': {'term': 'gene name', 'uri': 'http://edamontology.org/data_2299'}}]","[{'data': {'term': 'gene expression data', 'uri': 'http://edamontology.org/data_2603'}}]",['Database portal'],122.0,,bgee,,1329.0,1252.0,1298.2
Genomicus-metazoa,0.333,"Genomicus-metazoa is a genome browser that enables users to navigate in metazoa genomes in several dimensions: linearly along chromosome axes, transversaly across different species, and chronologicaly along evolutionary time.","['Paleogenomics', 'Gene and protein families', 'Phylogenomics', 'Comparative genomics', 'Evolutionary biology', 'Genomics', 'Model organisms']","['Query and retrieval', 'Genome visualisation', 'Phylogenetic tree visualisation', 'Dot plot plotting']",[],[],"['Web application', 'Database portal']",386.0,https://www.genomicus.biologie.ens.fr/genomicus,Genomicus-metazoa,,1329.0,1431.0,1369.8
Yeast GFP fusion localization database (yeastgfp),0.333,Yeast GFP fusion localization database.,"['Model organisms', 'Gene structure']",['Query and retrieval'],"[{'data': {'term': 'orf name', 'uri': 'http://edamontology.org/data_1807'}}]","[{'data': {'term': 'gene report', 'uri': 'http://edamontology.org/data_0916'}, 'format': {'term': 'html', 'uri': 'http://edamontology.org/format_2331'}}]",['Database portal'],3041.0,,yeastgfp,,1329.0,1571.0,1425.8000000000002
Meffil,0.333,"algorithms for analyzing DNA methylation data generated using Infinium HumanMethylation450 or MethylationEPIC BeadChips
Epigenome-Wide Association Studies (EWAS)","['Epigenetics', 'Epigenomics']","['Genotyping', 'Parsing']",[],[],['Library'],29.0,https://github.com/perishky/meffil/issues,Meffil,Artistic-2.0,1329.0,1012.0,1202.2
PMBD,0.333,PMBD is a Comprehensive Plastics Microbial Biodegradation Database.,"['Enzymes', 'Microbial ecology', 'Biotechnology', 'Natural language processing', 'Database management']",['Literature search'],[],[],[],7.0,,PMBD,,1329.0,795.0,1115.4
MiCroKit,0.333,"Database of proteins that localize in midbody, centrosome and/or kinetochore. The database contains experimentally verified microkit proteins from the scientific literature that have unambiguous supportive evidence for subcellular localization under fluorescent microscope. Moreover, the orthologous information was provided for these microkit proteins, and could be a useful resource for further experimental identification.","['Model organisms', 'Literature and language', 'Proteins', 'Animals']","['Protein identification', 'Protein structural motif recognition', 'Protein feature detection', 'Protein modelling', 'Query and retrieval']",[],[],['Database portal'],24.0,,microkit,,1329.0,981.0,1189.8
ClinePlotR,0.333,"ClineHelpR is a R package that allows you to plot BGC (Bayesian Genomic Cline) output. After we ran BGC, we realized it wasn't easy to plot the BGC results, so we put together this package in the process of figuring it out.","['Sequencing', 'Biodiversity', 'DNA polymorphism', 'Mapping', 'Transcription factors and regulatory sites']","['Visualisation', 'Aggregation', 'Parsing', 'Genotyping', 'Scaffolding']",[],[],['Library'],0.0,,clineplotr,,1329.0,476.0,987.8
IntEnz,0.333,The recommendations of the Nomenclature Committee of the International Union of Biochemistry and Molecular Biology (NC-IUBMB) on the nomenclature and classification of enzyme-catalysed reactions.,['Enzymes'],['Query and retrieval'],[],[],['Database portal'],0.0,,intenz,,1329.0,476.0,987.8
iRNA-m2G,0.333,"Identifying N2-methylguanosine Sites Based on Sequence-Derived Information.

iRNA-m2G: identifying N2-methylguanosine sites.

The benchmark datasets that uesed to train and test the proposed model are provided on this page.

Benchmark dataset S1 contains 143 m2G site containing sequences and 143 non-m2G site containing sequences from H. sapiens, M. musculus and S. cerevisiae, respectively.

Benchmark dataset S2 contains 143 non-m2G site containing sequences (same as dataset S1) and 1246 non-m2G site containing sequences from H. sapiens, M. musculus and S. cerevisiae, respectively","['RNA-Seq', 'Functional, regulatory and non-coding RNA', 'Model organisms', 'Transcriptomics', 'Sequence sites, features and motifs']",['Query and retrieval'],[],[],['Web application'],10.0,http://lin-group.cn/server/iRNA-m2G/data.htm,iRNA-m2G,,1329.0,836.0,1131.8
Pancreatic Expression Database (PED),0.333,"Repository for pancreatic-derived -omics data. It includes easurements derived from transcriptomics, proteomics, genomics and miRNA profiles from various pancreas-centred reports on a broad range of specimen and experimental types.","['Omics', 'Functional, regulatory and non-coding RNA', 'Oncology', 'Gene expression']","['Gene expression profiling', 'Gene expression comparison', 'Query and retrieval', 'Data retrieval', 'Gene expression clustering']",[],[],['Database portal'],39.0,,ped,,1329.0,1070.0,1225.4
RDMP,0.333,"A novel, process driven, open-source tool for the management of longitudinal cohorts of clinical data.","['Data management', 'Laboratory information management', 'Data submission, annotation and curation']","['Data retrieval', 'Loading']",[],[],['Command-line tool'],1.0,,rdmp,,1329.0,576.0,1027.8
SingleCellExperiment,0.333,"Defines a S4 class for storing data from single-cell experiments. This includes specialized methods to store and retrieve spike-in information, dimensionality reduction coordinates and size factors for each cell, along with the usual metadata for genes and libraries.",['Clone library'],['Query and retrieval'],[],[],['Library'],0.0,http://bioconductor.org/packages/SingleCellExperiment/,singlecellexperiment,GPL-3.0,1329.0,476.0,987.8
PubServer,0.333,PubServer collects homologous sequences from NR database and retrieves and filters associated publications.,"['Molecular modelling', 'Gene and protein families', 'Sequence analysis', 'Proteins']","['Filtering', 'Protein feature detection', 'Protein modelling', 'Query and retrieval', 'Data retrieval']",[],[],['Web application'],7.0,,pubserver,,1329.0,795.0,1115.4
MIBiG 2.0,0.333,"A repository for biosynthetic gene clusters of known function.

REST API layer for the MIBiG database.

Repository to track changes in MIBiG curation data stored in JSON format.

Minimum Information about a Biosynthetic Gene cluster.

Refactor MIBiG (version 1.4: August 6th, 2018) JSON schema, both structurally and conceptually. Adopt the latest JSON schema (Draft V7), and update existing data to match the new schema.","['Metabolomics', 'Microbial ecology', 'Metagenomics', 'Drug discovery', 'Small molecules']","['Clustering', 'Query and retrieval', 'Deposition']",[],[],['Command-line tool'],62.0,https://github.com/mibig-secmet/mibig-api/,MIBiG_2.0,Apache-2.0,1329.0,1148.0,1256.6
JPhyloIO,0.333,"An open source Java library for reading and writing various tree and alignment formats. Application developers are able to implement format-independent data processing by including event based readers via the abstract strategy pattern. All readers are designed to deal with large amounts of data (alignments with many and/or very long sequences, large trees) without using a great amount of resources (CPU or RAM).","['Biology', 'Computational biology', 'Phylogenetics']","['Data handling', 'Format detection', 'Loading']","[{'data': {'term': 'alignment', 'uri': 'http://edamontology.org/data_1916'}, 'format': {'term': 'phylip format', 'uri': 'http://edamontology.org/format_1997'}}]","[{'data': {'term': 'phylogenetic tree', 'uri': 'http://edamontology.org/data_0872'}, 'format': {'term': 'nexml', 'uri': 'http://edamontology.org/format_3160'}}]",['Library'],9.0,https://twitter.com/bioinfweb,jphyloio,LGPL-3.0,1329.0,825.0,1127.4
ExiMiR,0.333,"This package contains functions for reading raw data in ImaGene TXT format obtained from Exiqon miRCURY LNA arrays, annotating them with appropriate GAL files, and normalizing them using a spike-in probe-based method. Other platforms and data formats are also supported.","['RNA', 'Data management', 'Gene transcripts']",['Loading'],[],[],"['Command-line tool', 'Library']",10.0,,eximir,GPL-2.0,1329.0,836.0,1131.8
IMGT HLA database,0.333,"Database that provides a searchable repository of highly curated HLA sequences. The naming of these HLA genes and alleles and their quality control is the responsibility of the WHO Nomenclature Committee for Factors of the HLA System. Through the work of the HLA Informatics Group and in collaboration with the European Bioinformatics Institute, we are able to provide public access to this data.","['Immunoproteins and antigens', 'Proteins', 'Genetic variation']","['Variant calling', 'Query and retrieval', 'Deposition', 'Sequencing quality control', 'Validation']",[],[],['Database portal'],303.0,,ipd-imgt_hla,,1329.0,1398.0,1356.6
BSA4Yeast,0.333,Web-based quantitative trait locus linkage analysis and bulk segregant analysis of yeast sequencing data.,"['Mapping', 'Genotype and phenotype', 'Sequencing']","['Gene expression QTL analysis', 'Parsing', 'Genetic mapping']",[],[],['Web application'],0.0,https://git-r3lab.uni.lu/zhi.zhang/bsa4yeast,BSA4Yeast,GPL-3.0,1329.0,476.0,987.8
ILDGDB,0.333,"A manually curated database of genomics, transcriptomics, proteomics and drug information for interstitial lung diseases.

ILDGDB is a manually curated database that provides comprehensive experimentally supported associations between genes and interstitial lung diseases (ILDs). The current version of ILDGDB incorporates 20 ILDs and over 600 genes obtained from 3000 articles in four species. The database consists of 5 sections: regulation of mRNA level (1082 entries, more than 450 genes), regulation of protein level (391 entries, more than 200 genes), variants (425 entries, more than 100 genes), drug information (35 entries, 29 genes) and knockout information (85 entries, 72 genes).","['Proteomics', 'Gene transcripts', 'Pathology', 'Sequence analysis', 'Transcriptomics']",['Query and retrieval'],[],[],['Database portal'],0.0,,ildgdb,,1329.0,476.0,987.8
HunFlair,0.333,"An Easy-to-Use Tool for State-of-the-Art Biomedical Named Entity Recognition.

A very simple framework for state-of-the-art NLP. Developed by Humboldt University of Berlin and friends.

A powerful NLP library. Flair allows you to apply our state-of-the-art natural language processing (NLP) models to your text, such as named entity recognition (NER), part-of-speech tagging (PoS), special support for biomedical data, sense disambiguation and classification, with support for a rapidly growing number of languages.","['Workflows', 'Natural language processing', 'Medicine']","['Parsing', 'Named-entity and concept recognition']",[],[],['Library'],0.0,,hunflair,MIT,1329.0,476.0,987.8
TPMCalculator,0.333,Software to quantify mRNA abundance of genomic features.,"['RNA-seq', 'Gene transcripts', 'RNA splicing']","['RNA-Seq quantification', 'Parsing', 'Expression analysis']",[],[],['Command-line tool'],14.0,https://github.com/ncbi/TPMCalculator/issues,TPMCalculator,Other,1329.0,894.0,1155.0
illuminaio,0.333,"Tools for parsing Illumina's microarray output files, including IDAT.","['Microarray experiment', 'Sequencing', 'Gene expression']",['Formatting'],[],[],"['Command-line tool', 'Library']",28.0,https://github.com/HenrikBengtsson/illuminaio,illuminaio,GPL-2.0,1329.0,1005.0,1199.4
germ-line V genes,0.333,An integrative database of germ-line variable genes from the immunoglobulin loci of human and mouse. All variable gene sequences are extracted from the EMBL-Bank.,"['Model organisms', 'Human biology', 'Immunoproteins and antigens']",['Query and retrieval'],"[{'data': {'term': 'gene id (vbase2)', 'uri': 'http://edamontology.org/data_2835'}}]","[{'data': {'term': 'gene report', 'uri': 'http://edamontology.org/data_0916'}, 'format': {'term': 'html', 'uri': 'http://edamontology.org/format_2331'}}]",['Database portal'],128.0,,germ-line_v_genes,,1329.0,1260.0,1301.4
GWAS-VCF,0.333,"The variant call format provides efficient and robust storage of GWAS summary statistics.

VCF vs plain text GWAS storage formats.","['Computer science', 'Genotype and phenotype', 'Workflows', 'GWAS study', 'DNA polymorphism']","['Variant prioritisation', 'Variant calling', 'Collapsing methods', 'Query and retrieval', 'Genotyping']",[],[],"['Web application', 'Database portal']",0.0,http://www.ebi.ac.uk/gwas,gwas-vcf,MIT,1329.0,476.0,987.8
UniBind,0.333,"A map of direct TF-DNA interactions across species.

UniBind is a comprehensive map of direct interactions between transcription factor (TFs) and DNA. High confidence TF binding site predictions were obtained from uniform processing of thousands of ChIP-seq data sets using the ChIP-eat software.

A RESTful API to access the latest version of UniBind database programmatically.

This API provides an easy-to-use REST web interface to query/retrieve data from the UniBind database. The API comes with a human browsable interface and also a programmatic interface which return the results in different formats, including json, jsonp, yaml, bed, and also api for a browsable interface.","['ChIP-seq', 'Epigenetics', 'Gene transcripts', 'Mapping', 'Transcription factors and regulatory sites']","['Enrichment analysis', 'Data retrieval', 'Binding site prediction', 'cis-regulatory element prediction']",[],[],[],0.0,https://unibind.uio.no/enrichment/,unibind,,1329.0,476.0,987.8
DSP,0.333,Shape string predictor for protein sequences. It provides both predicted shape string and sequence-shape string profile for each query sequence allowing for comparison of protein structure or evolution in shape string space.,"['Protein secondary structure', 'Proteins', 'Protein structure analysis', 'Protein structural motifs and surfaces', 'Structure prediction']","['Protein secondary structure prediction', 'Protein structure prediction', 'Protein secondary structure comparison', 'RNA secondary structure prediction', 'Protein secondary structure prediction (coils)']",[],[],['Web application'],14.0,,dsp,,1329.0,894.0,1155.0
TOFF,0.333,"database of traits of fish to promote advances in fish aquaculture.

toff-project – Database of Traits OF Fish.

TOFF (i.e. Traits OF Fish) is a curated database focusing on functional trait information for fish that aims at bringing together behavioral, morphological, phenological, and physiological traits coupled to environmental measurement context into a single open-source access repository. TOFF hosts data from published field and experimental studies. We ultimately aim to provide an inclusive and accessible data resource to facilitate advances in fish research","['Physiology', 'Genotype and phenotype', 'Model organisms', 'Transcription factors and regulatory sites', 'Database management']","['Information extraction', 'Standardisation and normalisation']",[],[],[],4.0,,TOFF,,1329.0,720.0,1085.4
GeneTests,0.333,"A medical genetics information resource developed for physicians, other healthcare providers, and researchers, available at no cost to all interested persons.","['Medical informatics', 'Molecular interactions, pathways and networks', 'Genetics']","['Loading', 'Genetic mapping', 'Gene set testing', 'Mapping', 'Editing']",[],[],['Database portal'],46.0,,genetests,,1329.0,1091.0,1233.8
Orphanet,0.333,Information on rare diseases and orphan drugs.,"['Pathology', 'Rare diseases', 'Small molecules']",['Query and retrieval'],"[{'data': {'term': 'orpha number', 'uri': 'http://edamontology.org/data_2800'}}]","[{'data': {'term': 'disease report', 'uri': 'http://edamontology.org/data_1622'}, 'format': {'term': 'html', 'uri': 'http://edamontology.org/format_2331'}}]","['Web application', 'Database portal']",182.0,,orphanet,,1329.0,1333.0,1330.6
National microbial pathogen,0.333,"Curated annotations in an environment for comparative analysis of genomes and biological subsystems, with an emphasis on the food-borne pathogens Campylobacter, Listeria, Staphylococcus, Streptococcus, and Vibrio as well as the STD pathogens Chlamydiaceae, Haemophilus, Mycoplasma, Neisseria, Treponema, and Ureaplasma.","['Model organisms', 'Comparative genomics']",['Query and retrieval'],"[{'data': {'term': 'ncbi taxonomy id', 'uri': 'http://edamontology.org/data_1179'}}]","[{'data': {'term': 'gene report', 'uri': 'http://edamontology.org/data_0916'}, 'format': {'term': 'html', 'uri': 'http://edamontology.org/format_2331'}}]",['Database portal'],76.0,,nmpdr,,1329.0,1184.0,1271.0
Microarray Retriever,0.333,Web tool that enables batch search and retrieval of microarray datasets matching user specified criteria from the data in GEO and ArrayExpress microarray repositories. Such batch download facilitates gene expression meta-analysis.,"['Microarray experiment', 'Experimental design and studies', 'Gene expression']","['Gene expression profiling', 'Gene expression analysis', 'Query and retrieval', 'Data retrieval']",[],[],['Web application'],17.0,,microarray_retriever,,1329.0,926.0,1167.8
BAGEL,0.333,BActeriocin GEnome mining tooL (BAGEL) identifies putative bacteriocin ORFs (antimicrobial peptides)  based on a database containing information about known bacteriocins and adjacent genes involved in bacteriocin activity.,"['Gene and protein families', 'Gene regulation', 'Database management', 'Genomics', 'Small molecules']","['Sequence motif recognition', 'Gene functional annotation', 'Gene prediction', 'Sequence feature detection', 'Coding region prediction']",[],[],['Web application'],122.0,,bagel,,1329.0,1252.0,1298.2
FoldamerDB,0.333,The FoldamerDB is an open source database of foldamers. Foldamers are molecules which mimics the folding of biological molecules into well defined conformation,"['Literature and language', 'X-ray diffraction', 'Database management', 'Molecular biology', 'Small molecules']","['Filtering', 'Visualisation', 'Phasing', 'Data retrieval', 'Database search']",[],[],['Web application'],4.0,http://foldamerdb.ttk.hu/feedback.php,FoldamerDB,,1329.0,720.0,1085.4
OverCOVID,0.333,"Bioinformatics resources facilitate understanding and harnessing clinical research of SARS-CoV-2.

The COVID-19 pandemic, caused by the coronavirus SARS-CoV-2, has created an unprecedented threat to public health. The pandemic has been sweeping the globe, impacting more than 200 countries, with more outbreaks still lurking on the horizon. To tide over COVID-19, the web portal OverCOVID is provided to share bioinformatics resources and information that may contribute to research advances.

Various layers of interactions among the viruses and human hosts.","['Public health and epidemiology', 'Data submission, annotation and curation']","['Query and retrieval', 'Database search']",[],[],['Bioinformatics portal'],0.0,http://bis.zju.edu.cn/overcovid/phylogenies,overcovid,,1329.0,476.0,987.8
